stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2002,2026-02-10,,0.0195121765136729,1.0,1,0.5334270134498931,預測上漲
2376,2026-02-10,,0.0132450331125828,1.0,1,0.5261355343998052,預測上漲
56,2026-02-10,,0.0093896872435799,1.0,1,0.5255249613164942,預測上漲
2357,2026-02-10,,-0.0057034220532319,0.0,1,0.5252133431404156,預測上漲
878,2026-02-10,,0.0077486142368847,1.0,1,0.5233815549959727,預測上漲
2317,2026-02-10,,0.0271493212669682,1.0,1,0.5200406483664047,預測上漲
2382,2026-02-10,,0.0035087719298245,1.0,1,0.5173378054619798,預測上漲
2353,2026-02-10,,0.0018484711948048,1.0,1,0.5165950774584527,預測上漲
1101,2026-02-10,,0.0117646759631568,1.0,1,0.5118544389915196,預測上漲
2308,2026-02-10,,0.0632911392405062,1.0,1,0.510886364454628,預測上漲
2454,2026-02-10,,0.005420054200542,1.0,1,0.5105266678710625,預測上漲
2881,2026-02-10,,0.007407375113674,1.0,1,0.5087138323492065,預測上漲
3711,2026-02-10,,0.0305232558139534,1.0,1,0.5082782823392228,預測上漲
2610,2026-02-10,,-0.0108932458252336,0.0,1,0.5074918721112375,預測上漲
3017,2026-02-10,,-0.0092592592592593,0.0,1,0.5067119052158294,預測上漲
2891,2026-02-10,,0.0096711797412276,1.0,1,0.505763425974027,預測上漲
1301,2026-02-10,,0.0242290404658704,1.0,1,0.5049342445289526,預測上漲
2395,2026-02-10,,0.0252100840336133,1.0,1,0.5047053259393982,預測上漲
2330,2026-02-10,,0.0186170212765957,1.0,1,0.5031932490053973,預測上漲
2618,2026-02-10,,-0.0038461929712537,0.0,1,0.5020513618746302,預測上漲
2615,2026-02-10,,0.0067114093959732,1.0,1,0.5000303312763812,預測上漲
2882,2026-02-10,,0.0115532927888313,1.0,0,0.49988269652023576,預測下跌或持平
2408,2026-02-10,,0.0258302583025831,1.0,0,0.4989683759093397,預測下跌或持平
2303,2026-02-10,,0.0064102195737241,1.0,0,0.498266009035877,預測下跌或持平
2886,2026-02-10,,0.0062814071555863,1.0,0,0.4969765671034496,預測下跌或持平
2884,2026-02-10,,0.0103550975360566,1.0,0,0.4951510080057712,預測下跌或持平
1303,2026-02-10,,0.0824175789626582,1.0,0,0.49507912518702796,預測下跌或持平
4938,2026-02-10,,-0.0028288112712171,0.0,0,0.4949990929435442,預測下跌或持平
2324,2026-02-10,,0.0,0.0,0,0.4948711277527325,預測下跌或持平
2412,2026-02-10,,0.0037735849056603,1.0,0,0.49266490894382503,預測下跌或持平
919,2026-02-10,,0.0046589877238152,1.0,0,0.4916087403758578,預測下跌或持平
3037,2026-02-10,,-0.0067294751009421,0.0,0,0.48371977828887935,預測下跌或持平
3231,2026-02-10,,0.0154440154440154,1.0,0,0.4833647810044275,預測下跌或持平
2603,2026-02-10,,0.0,0.0,0,0.481402967068948,預測下跌或持平
2609,2026-02-10,,0.0094696971065304,1.0,0,0.48097379979888955,預測下跌或持平
50,2026-02-10,,0.0225165158707576,1.0,0,0.47567544430807224,預測下跌或持平
1216,2026-02-10,,0.0054794729572453,1.0,0,0.47258137908938086,預測下跌或持平
3008,2026-02-10,,-0.0150537634408601,0.0,0,0.459268607204253,預測下跌或持平
6669,2026-02-09,,0.0151515151515151,1.0,1,0.6198136159382767,預測上漲
6208,2026-02-09,,0.020729944827784,1.0,1,0.5402513038508414,預測上漲
2357,2026-02-09,,0.0457256461232604,1.0,1,0.5293099163491383,預測上漲
2376,2026-02-09,,0.0111607142857141,1.0,1,0.5261355343998052,預測上漲
2454,2026-02-09,,0.0081967213114753,1.0,1,0.5235402654782474,預測上漲
2618,2026-02-09,,0.0051546589400051,1.0,1,0.519273954544781,預測上漲
2002,2026-02-09,,0.0073709884873951,1.0,1,0.5185514348050492,預測上漲
56,2026-02-09,,0.0081514957465567,1.0,1,0.5167642176484806,預測上漲
2317,2026-02-09,,0.011441647597254,1.0,1,0.5162692666054292,預測上漲
878,2026-02-09,,0.0069354074351373,1.0,1,0.516040062614095,預測上漲
2308,2026-02-09,,0.0042372881355932,1.0,1,0.5136990255113142,預測上漲
3017,2026-02-09,,0.0124999999999999,1.0,1,0.5127050829306639,預測上漲
2353,2026-02-09,,0.0207546881909623,1.0,1,0.5113101419961558,預測上漲
2610,2026-02-09,,0.0065790145130872,1.0,1,0.5105292309075813,預測上漲
2382,2026-02-09,,0.0035211267605634,1.0,1,0.5095446493625669,預測上漲
2408,2026-02-09,,-0.0127504553734062,0.0,1,0.5090423596691712,預測上漲
3037,2026-02-09,,0.0690647482014388,1.0,1,0.507912931610279,預測上漲
2881,2026-02-09,,0.0074626537896373,1.0,1,0.5075421228823025,預測上漲
2330,2026-02-09,,0.0358126721763085,1.0,1,0.5060174955773044,預測上漲
2615,2026-02-09,,0.0094850531069934,1.0,1,0.5044793614401115,預測上漲
1101,2026-02-09,,0.003937022951636,1.0,1,0.5038260713381518,預測上漲
3711,2026-02-09,,0.0519877675840978,1.0,1,0.503725722324316,預測上漲
2395,2026-02-09,,0.02233676975945,1.0,1,0.5033903613025456,預測上漲
919,2026-02-09,,0.0046808770362383,1.0,1,0.5022910995050843,預測上漲
1301,2026-02-09,,-0.0267952831535615,0.0,1,0.5017742074541636,預測上漲
2882,2026-02-09,,0.0090674171672056,1.0,0,0.49822695359726243,預測下跌或持平
4938,2026-02-09,,0.00999995640346,1.0,0,0.4949990929435442,預測下跌或持平
2891,2026-02-09,,-0.0057692160973172,0.0,0,0.4943369970824509,預測下跌或持平
2324,2026-02-09,,-0.0032573413350046,0.0,0,0.49416122480191416,預測下跌或持平
2303,2026-02-09,,0.0,0.0,0,0.49302875855998046,預測下跌或持平
2412,2026-02-09,,0.0037878787878788,1.0,0,0.49266490894382503,預測下跌或持平
1303,2026-02-09,,-0.0666666275415667,0.0,0,0.4914854966268471,預測下跌或持平
2884,2026-02-09,,0.0029673137049588,1.0,0,0.4913028613607494,預測下跌或持平
2886,2026-02-09,,0.0,0.0,0,0.48651422614438,預測下跌或持平
2609,2026-02-09,,0.0114942234741686,1.0,0,0.4851397018742147,預測下跌或持平
50,2026-02-09,,0.0209601503140379,1.0,0,0.48509008388000446,預測下跌或持平
2603,2026-02-09,,-0.002680965147453,0.0,0,0.48280393325252274,預測下跌或持平
1216,2026-02-09,,-0.0027321988603854,0.0,0,0.47163259573733163,預測下跌或持平
3008,2026-02-09,,0.0152838427947599,1.0,0,0.47162856208037224,預測下跌或持平
3231,2026-02-09,,-0.0114503816793892,0.0,0,0.46762384017187486,預測下跌或持平
6208,2026-02-06,,0.0285285285285286,1.0,1,0.5443602347749897,預測上漲
2357,2026-02-06,,-0.0098425196850393,0.0,1,0.5276432496824716,預測上漲
2376,2026-02-06,,-0.0153846153846153,0.0,1,0.5261355343998052,預測上漲
2454,2026-02-06,,0.0701754385964912,1.0,1,0.5260878298331865,預測上漲
2382,2026-02-06,,0.0161001788908765,1.0,1,0.5225145991204861,預測上漲
2618,2026-02-06,,0.0051813671203506,1.0,1,0.5194272337948386,預測上漲
2330,2026-02-06,,0.0196629213483146,1.0,1,0.5190360289884868,預測上漲
56,2026-02-06,,0.0135927056319551,1.0,1,0.518995258010884,預測上漲
2317,2026-02-06,,0.0162790697674417,1.0,1,0.5175218033887877,預測上漲
2610,2026-02-06,,0.0066224998258934,1.0,1,0.5169963737202888,預測上漲
3017,2026-02-06,,0.0031347962382444,1.0,1,0.5162287680881539,預測上漲
2308,2026-02-06,,0.0172413793103447,1.0,1,0.5137783905906793,預測上漲
2353,2026-02-06,,-0.0018832104895395,0.0,1,0.5132802626436379,預測上漲
3037,2026-02-06,,0.0220588235294116,1.0,1,0.5119643149907627,預測上漲
1301,2026-02-06,,0.0196721645000852,1.0,1,0.5102417569002914,預測上漲
2002,2026-02-06,,-0.0024509430389978,0.0,1,0.509126356176695,預測上漲
2303,2026-02-06,,0.008077544227377,1.0,1,0.5061767223336205,預測上漲
2408,2026-02-06,,0.0397727272727272,1.0,1,0.5049208718882703,預測上漲
878,2026-02-06,,0.0162995118700071,1.0,1,0.5040196401768982,預測上漲
2395,2026-02-06,,0.0121739130434783,1.0,1,0.5040094089215932,預測上漲
3711,2026-02-06,,0.0738916256157635,1.0,1,0.5032696446578758,預測上漲
1303,2026-02-06,,0.0612244897959184,1.0,1,0.5025040273061705,預測上漲
2881,2026-02-06,,0.015151531415146,1.0,1,0.5023496271745774,預測上漲
919,2026-02-06,,0.0103181327926296,1.0,1,0.5013391401530161,預測上漲
2615,2026-02-06,,-0.0013531592971088,0.0,1,0.500039582628278,預測上漲
2891,2026-02-06,,0.0077519677850284,1.0,0,0.49654504531335864,預測下跌或持平
4938,2026-02-06,,-0.004267468545299,0.0,0,0.4949990929435442,預測下跌或持平
2324,2026-02-06,,0.0,0.0,0,0.4949082674151783,預測下跌或持平
1101,2026-02-06,,0.0019723564618621,1.0,0,0.4948221743300805,預測下跌或持平
2882,2026-02-06,,0.0198150602439994,1.0,0,0.49332427264619666,預測下跌或持平
6669,2026-02-06,,-0.0041152263374485,0.0,0,0.4926610802443707,預測下跌或持平
2884,2026-02-06,,-0.0088235069723675,0.0,0,0.4913028613607494,預測下跌或持平
2886,2026-02-06,,0.0,0.0,0,0.4891046182059924,預測下跌或持平
50,2026-02-06,,0.0285117577031683,1.0,0,0.4863187438936898,預測下跌或持平
2412,2026-02-06,,-0.0075187969924812,0.0,0,0.48582077967182774,預測下跌或持平
2603,2026-02-06,,-0.0053333333333333,0.0,0,0.4802166316652212,預測下跌或持平
3008,2026-02-06,,-0.0171673819742489,0.0,0,0.47930490217904775,預測下跌或持平
2609,2026-02-06,,0.0,0.0,0,0.47555713313222286,預測下跌或持平
1216,2026-02-06,,-0.0134770895030836,0.0,0,0.47315796887165995,預測下跌或持平
3231,2026-02-06,,0.0155038759689922,1.0,0,0.4697402370133807,預測下跌或持平
6208,2026-02-05,,-0.0003002284649762,0.0,1,0.5371866882568971,預測上漲
2376,2026-02-05,,0.0066371681415928,1.0,1,0.527587493271119,預測上漲
2618,2026-02-05,,0.0039011107465614,1.0,1,0.5267479766814109,預測上漲
2357,2026-02-05,,0.0119521912350597,1.0,1,0.524181824802442,預測上漲
2382,2026-02-05,,0.0238095238095237,1.0,1,0.5207212499518401,預測上漲
6669,2026-02-05,,0.0096952908587257,1.0,1,0.5201184433170511,預測上漲
2330,2026-02-05,,0.0084985835694051,1.0,1,0.5185598385122963,預測上漲
2610,2026-02-05,,-0.0043956211635033,0.0,1,0.5175693109949974,預測上漲
2317,2026-02-05,,-0.0023201856148491,0.0,1,0.5166108673811468,預測上漲
56,2026-02-05,,-0.0007989022611534,0.0,1,0.5156619246775507,預測上漲
2308,2026-02-05,,0.0086956521739129,1.0,1,0.5116548030014972,預測上漲
2886,2026-02-05,,0.0025188532040116,1.0,1,0.5110494686348765,預測上漲
3017,2026-02-05,,-0.0214723926380367,0.0,1,0.5107064415197448,預測上漲
2353,2026-02-05,,-0.0111732268211155,0.0,1,0.510226464828443,預測上漲
3231,2026-02-05,,0.0117647058823529,1.0,1,0.5056578726996387,預測上漲
2408,2026-02-05,,-0.04,0.0,1,0.5040032552054977,預測上漲
1301,2026-02-05,,-0.0307203546504604,0.0,1,0.5036863465304974,預測上漲
2454,2026-02-05,,-0.0338983050847457,0.0,1,0.5031348656784207,預測上漲
2303,2026-02-05,,0.0065040898516894,1.0,1,0.5025549262326299,預測上漲
3711,2026-02-05,,0.0721830985915492,1.0,1,0.5019105176737487,預測上漲
2395,2026-02-05,,0.0,0.0,1,0.5007579958069961,預測上漲
2881,2026-02-05,,-0.0117646895627924,0.0,0,0.49840518273013296,預測下跌或持平
2891,2026-02-05,,-0.0019342802193939,0.0,0,0.4968121522521371,預測下跌或持平
2324,2026-02-05,,-0.019169280790607,0.0,0,0.4956606856829066,預測下跌或持平
4938,2026-02-05,,0.0115108352770905,1.0,0,0.4949990929435442,預測下跌或持平
2615,2026-02-05,,-0.012032105470051,0.0,0,0.4948476488636835,預測下跌或持平
2884,2026-02-05,,0.0014727315445328,1.0,0,0.49443650306398884,預測下跌或持平
919,2026-02-05,,-0.0021449694640127,0.0,0,0.4931203336430701,預測下跌或持平
1303,2026-02-05,,-0.0134228187919462,0.0,0,0.49086477408024737,預測下跌或持平
2882,2026-02-05,,-0.0039474085757604,0.0,0,0.49078769552937085,預測下跌或持平
1101,2026-02-05,,-0.0136186914816949,0.0,0,0.49038933027445886,預測下跌或持平
2603,2026-02-05,,0.0026737967914438,1.0,0,0.48950165581981064,預測下跌或持平
878,2026-02-05,,-0.002197768662,0.0,0,0.488138327335732,預測下跌或持平
1216,2026-02-05,,0.0122782245431682,1.0,0,0.4859366823488468,預測下跌或持平
2412,2026-02-05,,0.0037735849056603,1.0,0,0.48555622940727744,預測下跌或持平
3008,2026-02-05,,0.0130434782608694,1.0,0,0.4848200500700232,預測下跌或持平
50,2026-02-05,,-0.0013888676961263,0.0,0,0.48381297147573377,預測下跌或持平
2002,2026-02-05,,-0.0262530369632325,0.0,0,0.4805927364051859,預測下跌或持平
2609,2026-02-05,,-0.0113636076286124,0.0,0,0.47618188358775493,預測下跌或持平
3037,2026-02-05,,-0.0697674418604651,0.0,0,0.46915429524880836,預測下跌或持平
2618,2026-02-04,,0.0013020634133804,1.0,1,0.5297221295415875,預測上漲
2357,2026-02-04,,0.0,0.0,1,0.5276432496824716,預測上漲
6208,2026-02-04,,-0.0136215751768935,0.0,1,0.5238872089059234,預測上漲
2610,2026-02-04,,0.0044150279538146,1.0,1,0.5175945399506028,預測上漲
2376,2026-02-04,,-0.0131004366812227,0.0,1,0.5172017826931645,預測上漲
56,2026-02-04,,-0.0076638719439213,0.0,1,0.5163892176484806,預測上漲
2317,2026-02-04,,-0.0159817351598173,0.0,1,0.5161767091983248,預測上漲
2886,2026-02-04,,0.0140485112547708,1.0,1,0.5140249055884383,預測上漲
878,2026-02-04,,-0.0056817817104433,0.0,1,0.5099470276513539,預測上漲
2382,2026-02-04,,-0.0179856115107913,0.0,1,0.5062113160292337,預測上漲
1301,2026-02-04,,0.007470700111372,1.0,1,0.5053331822527855,預測上漲
2303,2026-02-04,,-0.0048543566466678,0.0,1,0.5043127314408716,預測上漲
2881,2026-02-04,,0.0086300224174167,1.0,1,0.5042488824466876,預測上漲
3017,2026-02-04,,-0.0268656716417911,0.0,1,0.5038010218450896,預測上漲
2408,2026-02-04,,-0.0677966101694915,0.0,1,0.5029594945454289,預測上漲
2454,2026-02-04,,-0.0166666666666667,0.0,1,0.500472018011991,預測上漲
2002,2026-02-04,,0.0,0.0,1,0.5002347244678227,預測上漲
2330,2026-02-04,,-0.011204481792717,0.0,0,0.4999893138633641,預測下跌或持平
2308,2026-02-04,,-0.049586776859504,0.0,0,0.499750461710289,預測下跌或持平
3711,2026-02-04,,-0.0611570247933884,0.0,0,0.49916081165795617,預測下跌或持平
2395,2026-02-04,,0.0,0.0,0,0.496203428684199,預測下跌或持平
2884,2026-02-04,,0.0074183974581665,1.0,0,0.4953243818518678,預測下跌或持平
4938,2026-02-04,,-0.0014367597171467,0.0,0,0.4949990929435442,預測下跌或持平
2891,2026-02-04,,0.0097656248544808,1.0,0,0.49473504207651947,預測下跌或持平
2353,2026-02-04,,-0.0037105891888252,0.0,0,0.49468753052453024,預測下跌或持平
2882,2026-02-04,,-0.0026246319718102,0.0,0,0.49332427264619666,預測下跌或持平
3231,2026-02-04,,-0.0116279069767442,0.0,0,0.49320463552767746,預測下跌或持平
2324,2026-02-04,,-0.0324574740830533,0.0,0,0.492362572015641,預測下跌或持平
1303,2026-02-04,,-0.039948434730381,0.0,0,0.4909222566223672,預測下跌或持平
2615,2026-02-04,,-0.0026666259765626,0.0,0,0.48887840886919853,預測下跌或持平
919,2026-02-04,,-0.0046968663532517,0.0,0,0.4884916732003854,預測下跌或持平
1101,2026-02-04,,-0.0038759099642668,0.0,0,0.4880396418666564,預測下跌或持平
1216,2026-02-04,,0.016643614466475,1.0,0,0.486190650602815,預測下跌或持平
2412,2026-02-04,,-0.0037593984962406,0.0,0,0.48570024780616866,預測下跌或持平
2603,2026-02-04,,-0.0079575596816976,0.0,0,0.48402615547474503,預測下跌或持平
3008,2026-02-04,,-0.0274841437632135,0.0,0,0.48316112058372973,預測下跌或持平
50,2026-02-04,,-0.0123456996850598,0.0,0,0.48034224654891744,預測下跌或持平
2609,2026-02-04,,0.0,0.0,0,0.4754536745748669,預測下跌或持平
3037,2026-02-04,,-0.0579896907216495,0.0,0,0.4679359387810149,預測下跌或持平
6669,2026-02-04,,-0.0190217391304348,0.0,0,0.45919828308032873,預測下跌或持平
2618,2026-02-03,,0.0091984834648171,1.0,1,0.5343895595131904,預測上漲
6208,2026-02-03,,0.0002962266045851,1.0,1,0.5298442665492569,預測上漲
2357,2026-02-03,,0.0019960079840319,1.0,1,0.528422247086856,預測上漲
56,2026-02-03,,0.0055806292456004,1.0,1,0.5252386827409632,預測上漲
2454,2026-02-03,,0.0027855153203342,1.0,1,0.5199296698670591,預測上漲
2002,2026-02-03,,0.0145279007240268,1.0,1,0.518982706293461,預測上漲
2610,2026-02-03,,0.0156950849078114,1.0,1,0.5178375183623811,預測上漲
2376,2026-02-03,,0.0043859649122806,1.0,1,0.5172017826931645,預測上漲
2317,2026-02-03,,0.0115473441108544,1.0,1,0.5161767091983248,預測上漲
2886,2026-02-03,,0.0064267349664159,1.0,1,0.5148780589518752,預測上漲
2382,2026-02-03,,0.0054249547920433,1.0,1,0.513749842499017,預測上漲
3037,2026-02-03,,0.0077922077922076,1.0,1,0.5106671307219208,預測上漲
878,2026-02-03,,0.0030688161535785,1.0,1,0.5105389653671089,預測上漲
2353,2026-02-03,,0.0286259533648904,1.0,1,0.5064739856847308,預測上漲
919,2026-02-03,,0.004288181079689,1.0,1,0.504519375203201,預測上漲
2330,2026-02-03,,-0.0083333333333333,0.0,1,0.5033443354041441,預測上漲
3008,2026-02-03,,0.0063829787234042,1.0,1,0.5015619962966404,預測上漲
2303,2026-02-03,,0.01644736862744,1.0,1,0.5011120273306912,預測上漲
2408,2026-02-03,,0.063063063063063,1.0,1,0.5009672301875512,預測上漲
3231,2026-02-03,,0.0038910505836575,1.0,1,0.500841958330771,預測上漲
1301,2026-02-03,,0.0422691363500067,1.0,0,0.4984188524358866,預測下跌或持平
2324,2026-02-03,,0.0109374523162844,1.0,0,0.498362572015641,預測下跌或持平
3711,2026-02-03,,0.0016556291390728,1.0,0,0.4974941449912895,預測下跌或持平
1101,2026-02-03,,0.0078124551801008,1.0,0,0.49733187768980136,預測下跌或持平
2395,2026-02-03,,-0.0086206896551723,0.0,0,0.4973145397953101,預測下跌或持平
2308,2026-02-03,,-0.0041152263374485,0.0,0,0.4971221730873423,預測下跌或持平
2881,2026-02-03,,0.0098038547556145,1.0,0,0.49539525355942543,預測下跌或持平
1303,2026-02-03,,0.0630136777276861,1.0,0,0.49524655991758776,預測下跌或持平
4938,2026-02-03,,0.0043289380830076,1.0,0,0.4949990929435442,預測下跌或持平
2891,2026-02-03,,0.0019569920118305,1.0,0,0.49473504207651947,預測下跌或持平
2615,2026-02-03,,0.0190217602568452,1.0,0,0.4943342404997073,預測下跌或持平
2884,2026-02-03,,0.0089820126753035,1.0,0,0.4938581371261294,預測下跌或持平
2882,2026-02-03,,0.0200803221054923,1.0,0,0.49078769552937085,預測下跌或持平
1216,2026-02-03,,-0.0055172624259159,0.0,0,0.4859366823488468,預測下跌或持平
50,2026-02-03,,-0.0006853382378997,0.0,0,0.4855448914322066,預測下跌或持平
2412,2026-02-03,,-0.0037453183520599,0.0,0,0.48519098854690934,預測下跌或持平
2603,2026-02-03,,0.0189189189189189,1.0,0,0.48339091521688404,預測下跌或持平
2609,2026-02-03,,0.0076335438842316,1.0,0,0.4776368715900888,預測下跌或持平
3017,2026-02-03,,0.0244648318042812,1.0,0,0.46899543941756366,預測下跌或持平
6669,2026-02-03,,-0.0120805369127516,0.0,0,0.443687899042939,預測下跌或持平
2618,2026-02-02,,0.0146666463216131,1.0,1,0.5429099611609337,預測上漲
2357,2026-02-02,,0.003003003003003,1.0,1,0.528422247086856,預測上漲
56,2026-02-02,,0.0129205793410782,1.0,1,0.5265948497539402,預測上漲
2454,2026-02-02,,0.0527859237536656,1.0,1,0.5247090480975046,預測上漲
6208,2026-02-02,,0.020864812947646,1.0,1,0.5214156153080458,預測上漲
2317,2026-02-02,,0.0093240093240092,1.0,1,0.5212970639126332,預測上漲
878,2026-02-02,,0.0151312934124492,1.0,1,0.5193228967850522,預測上漲
2610,2026-02-02,,0.0159452602257736,1.0,1,0.5185154930879773,預測上漲
2376,2026-02-02,,0.0021978021978021,1.0,1,0.516917365817274,預測上漲
2382,2026-02-02,,0.0128205128205127,1.0,1,0.5156986960694441,預測上漲
2002,2026-02-02,,-0.0213270499907004,0.0,1,0.5128443394690348,預測上漲
2886,2026-02-02,,0.0025773786284739,1.0,1,0.5112197963502599,預測上漲
1301,2026-02-02,,0.0146727209271648,1.0,1,0.5101920056832142,預測上漲
2881,2026-02-02,,0.0143646746050585,1.0,1,0.5071848809451861,預測上漲
3017,2026-02-02,,0.0973154362416106,1.0,1,0.5032320042191213,預測上漲
2615,2026-02-02,,0.0013605234574298,1.0,1,0.5024834224903574,預測上漲
2330,2026-02-02,,0.0198300283286119,1.0,1,0.5020713617135922,預測上漲
3711,2026-02-02,,0.0342465753424656,1.0,1,0.5020611907150516,預測上漲
2308,2026-02-02,,0.0340425531914894,1.0,1,0.5007272237850671,預測上漲
1303,2026-02-02,,0.0339943566253566,1.0,0,0.499031223549239,預測下跌或持平
919,2026-02-02,,0.010398603635678,1.0,0,0.4986588093918537,預測下跌或持平
2891,2026-02-02,,0.0039292130107406,1.0,0,0.49768258186616454,預測下跌或持平
50,2026-02-02,,0.0202796775977929,1.0,0,0.4975777861459317,預測下跌或持平
2395,2026-02-02,,-0.0051457975986277,0.0,0,0.4973145397953101,預測下跌或持平
2303,2026-02-02,,0.0016474212992441,1.0,0,0.4970963586442313,預測下跌或持平
3037,2026-02-02,,0.0547945205479452,1.0,0,0.49644419805357415,預測下跌或持平
4938,2026-02-02,,-0.0085836689702928,0.0,0,0.4957779818670291,預測下跌或持平
2324,2026-02-02,,-0.0092879022955605,0.0,0,0.49558479423786317,預測下跌或持平
2884,2026-02-02,,0.0030030718050919,1.0,0,0.4953243818518678,預測下跌或持平
3231,2026-02-02,,0.00390625,1.0,0,0.49409736712844526,預測下跌或持平
2882,2026-02-02,,0.0053834977127222,1.0,0,0.4939060186052774,預測下跌或持平
2408,2026-02-02,,-0.0561224489795918,0.0,0,0.49323158841311104,預測下跌或持平
2353,2026-02-02,,-0.0367647048511307,0.0,0,0.49149158923734054,預測下跌或持平
1216,2026-02-02,,0.0125698539812706,1.0,0,0.4883176347297992,預測下跌或持平
2603,2026-02-02,,0.0054347826086955,1.0,0,0.4873104668201982,預測下跌或持平
2609,2026-02-02,,0.0019120896802526,1.0,0,0.4861749926754686,預測下跌或持平
2412,2026-02-02,,0.0037593984962405,1.0,0,0.48593994360510984,預測下跌或持平
6669,2026-02-02,,0.0332871012482662,1.0,0,0.48404680816802587,預測下跌或持平
3008,2026-02-02,,-0.0021231422505307,0.0,0,0.4707908134211749,預測下跌或持平
1101,2026-02-02,,-0.0115829822964924,0.0,0,0.4579060478023206,預測下跌或持平
2357,2026-01-30,,0.0070564516129032,1.0,1,0.528422247086856,預測上漲
2618,2026-01-30,,0.0026737558834564,1.0,1,0.5242729177580815,預測上漲
878,2026-01-30,,-0.0149057501336444,0.0,1,0.5165248579645665,預測上漲
2376,2026-01-30,,-0.0236051502145923,0.0,1,0.5136690662119265,預測上漲
56,2026-01-30,,-0.0114422640826075,0.0,1,0.5133161226837276,預測上漲
2886,2026-01-30,,0.0,0.0,1,0.5112918455625884,預測上漲
2317,2026-01-30,,-0.0272108843537415,0.0,1,0.5110060826253553,預測上漲
2382,2026-01-30,,-0.025,0.0,1,0.5090582808196021,預測上漲
2610,2026-01-30,,-0.0112612608742495,0.0,1,0.5089803494048016,預測上漲
2353,2026-01-30,,0.0836653525718724,1.0,1,0.5079743021160427,預測上漲
6208,2026-01-30,,-0.0160666283797117,0.0,1,0.5064428746032386,預測上漲
2002,2026-01-30,,0.0168674882636001,1.0,1,0.5062046816234589,預測上漲
2454,2026-01-30,,-0.03125,0.0,1,0.5054276581572863,預測上漲
6669,2026-01-30,,0.0083916083916084,1.0,1,0.5043884769799337,預測上漲
2881,2026-01-30,,-0.0044004567564833,0.0,1,0.5020423141797644,預測上漲
3017,2026-01-30,,0.0205479452054795,1.0,1,0.5014039092672755,預測上漲
2330,2026-01-30,,-0.0056338028169014,0.0,0,0.4997674401449648,預測下跌或持平
3711,2026-01-30,,-0.0168350168350168,0.0,0,0.49822581587895115,預測下跌或持平
2395,2026-01-30,,-0.026711185308848,0.0,0,0.4973145397953101,預測下跌或持平
4938,2026-01-30,,0.0028695062610293,1.0,0,0.496405923481566,預測下跌或持平
2891,2026-01-30,,0.0,0.0,0,0.4954021585857412,預測下跌或持平
50,2026-01-30,,-0.0151514944523476,0.0,0,0.49488641183053866,預測下跌或持平
2324,2026-01-30,,-0.0137404813111298,0.0,0,0.49462404657431186,預測下跌或持平
2884,2026-01-30,,-0.0029940803667604,0.0,0,0.49443650306398884,預測下跌或持平
2303,2026-01-30,,-0.0272436013039897,0.0,0,0.49400252855126286,預測下跌或持平
2308,2026-01-30,,-0.0368852459016393,0.0,0,0.49332517122434266,預測下跌或持平
2408,2026-01-30,,-0.0995405819295559,0.0,0,0.4919833010466536,預測下跌或持平
3037,2026-01-30,,-0.035667107001321,0.0,0,0.4915253671131123,預測下跌或持平
2882,2026-01-30,,-0.0145888388840889,0.0,0,0.4903558673913197,預測下跌或持平
1303,2026-01-30,,-0.0698287608064239,0.0,0,0.4894445630155376,預測下跌或持平
2615,2026-01-30,,0.0,0.0,0,0.4888500883729252,預測下跌或持平
2412,2026-01-30,,-0.0037453183520599,0.0,0,0.4866666800152741,預測下跌或持平
919,2026-01-30,,-0.0153583874637045,0.0,0,0.4856893813089957,預測下跌或持平
3008,2026-01-30,,-0.0228215767634855,0.0,0,0.48170189056980967,預測下跌或持平
2609,2026-01-30,,-0.0205992932094827,0.0,0,0.4787876773590683,預測下跌或持平
2603,2026-01-30,,-0.010752688172043,0.0,0,0.4767039853387167,預測下跌或持平
1216,2026-01-30,,-0.0013946789173965,0.0,0,0.4742246355383266,預測下跌或持平
3231,2026-01-30,,-0.0191570881226054,0.0,0,0.47415860299838014,預測下跌或持平
1301,2026-01-30,,-0.063424948168909,0.0,0,0.4717359275575016,預測下跌或持平
1101,2026-01-30,,-0.0189393942130607,0.0,0,0.46073996147319074,預測下跌或持平
2454,2026-01-29,,-0.0112359550561798,0.0,1,0.5243093626024947,預測上漲
2357,2026-01-29,,-0.0216962524654832,0.0,1,0.5223820075227023,預測上漲
878,2026-01-29,,-0.0206097651659982,0.0,1,0.521741807438388,預測上漲
6208,2026-01-29,,-0.015812573635385,0.0,1,0.5160812836247617,預測上漲
2610,2026-01-29,,-0.0044842366610853,0.0,1,0.5151945408814362,預測上漲
56,2026-01-29,,-0.0177730402590161,0.0,1,0.5149694391536545,預測上漲
2376,2026-01-29,,-0.0189473684210526,0.0,1,0.5136690662119265,預測上漲
2317,2026-01-29,,-0.015625,0.0,1,0.5110060826253553,預測上漲
2408,2026-01-29,,0.0993265993265992,1.0,1,0.5102161638503602,預測上漲
3037,2026-01-29,,0.0986937590711176,1.0,1,0.507402612170488,預測上漲
3711,2026-01-29,,-0.0419354838709677,0.0,1,0.5068302025302311,預測上漲
2618,2026-01-29,,-0.0144927332280243,0.0,1,0.5064796503815835,預測上漲
